apps  Sunday  14:39:30  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  17:31:17  https://aizex.me
urls  Sunday  11:04:33  https://soc.ustc.edu.cn/
urls  Monday  19:23:41  https://soc.ustc.edu.cn/
apps  Sunday  15:30:31  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  18:32:17  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  18:41:54  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Monday  16:14:07  https://www.runoob.com
urls  Sunday  12:46:02  https://www.google.com
apps  Sunday  22:10:49  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Sunday  20:47:09  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  19:35:04  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  18:20:33  https://www.google.com
urls  Sunday  16:40:32  https://www.google.com
apps  Monday  00:17:52  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  14:22:47  https://aizex.me
urls  Monday  08:44:50  https://soc.ustc.edu.cn/
apps  Monday  06:35:11  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  18:31:44  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  13:20:56  https://www.google.com
apps  Monday  16:47:03  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  09:06:39  https://aizex.me
apps  Sunday  20:55:23  "C:\Program Files\Zotero\zotero.exe"
apps  Sunday  13:50:19  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  00:23:11  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  10:53:06  https://www.google.com
apps  Monday  18:00:24  D:\VSCode-win32-x64-1.99.0\Code.exe
urls  Monday  05:25:13  https://www.runoob.com
urls  Sunday  17:33:11  https://www.ustc.edu.cn/
urls  Sunday  16:02:20  https://soc.ustc.edu.cn/
apps  Sunday  12:45:18  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  23:45:42  https://soc.ustc.edu.cn/
urls  Monday  07:31:50  https://www.runoob.com
urls  Sunday  18:55:28  https://www.google.com
urls  Sunday  19:34:28  https://soc.ustc.edu.cn/
apps  Monday  08:26:41  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Sunday  22:41:35  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  17:01:48  https://www.runoob.com
apps  Monday  03:09:55  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  02:53:54  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  06:00:23  https://www.google.com
urls  Monday  03:31:52  https://soc.ustc.edu.cn/
apps  Monday  12:41:19  "C:\Program Files\WSL\wsl.exe"
apps  Monday  15:15:49  "C:\Program Files\bilibili\哔哩哔哩.exe"
urls  Sunday  20:49:24  https://www.google.com
urls  Monday  00:37:58  https://www.runoob.com
apps  Sunday  21:35:37  "C:\Program Files\Zotero\zotero.exe"
urls  Sunday  09:55:52  https://aizex.me
urls  Sunday  23:43:25  https://www.ustc.edu.cn/
urls  Monday  13:06:12  https://www.ustc.edu.cn/
apps  Monday  12:35:28  "C:\Program Files\WSL\wsl.exe"
apps  Sunday  20:12:22  D:\VSCode-win32-x64-1.99.0\Code.exe
apps  Monday  04:46:51  E:\Xilinx\Vivado\2023.2\bin\unwrapped\win64.o\vvgl.exe
apps  Monday  10:18:03  "C:\Program Files\WSL\wsl.exe"
urls  Sunday  14:43:18  https://www.runoob.com
apps  Sunday  15:25:04  "C:\Program Files\WSL\wsl.exe"
urls  Monday  04:18:35  https://www.runoob.com
urls  Monday  19:04:38  https://www.google.com
apps  Sunday  12:03:55  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  10:58:43  https://soc.ustc.edu.cn/
urls  Monday  23:42:52  https://www.google.com
urls  Monday  03:56:46  https://www.runoob.com
apps  Sunday  18:12:21  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Sunday  08:01:19  https://soc.ustc.edu.cn/
apps  Monday  04:19:37  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
urls  Monday  03:25:54  https://www.runoob.com
urls  Sunday  09:39:40  https://www.ustc.edu.cn/
apps  Monday  05:52:25  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  13:27:43  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
urls  Monday  20:35:21  https://aizex.me
urls  Sunday  22:26:54  https://aizex.me
apps  Sunday  18:04:02  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  07:06:05  https://soc.ustc.edu.cn/
urls  Monday  14:22:42  https://aizex.me
urls  Monday  12:55:14  https://aizex.me
apps  Sunday  17:40:56  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Sunday  19:54:27  https://www.google.com
urls  Sunday  12:54:34  https://www.runoob.com
apps  Sunday  17:24:54  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  12:38:02  "C:\Program Files\Zotero\zotero.exe"
urls  Monday  20:03:29  https://aizex.me
apps  Sunday  20:19:38  "C:\Program Files\Microsoft Office\root\Office16\WINWORD.EXE"
apps  Monday  21:18:38  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Sunday  19:44:52  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  12:58:31  "C:\Program Files\bilibili\哔哩哔哩.exe"
apps  Monday  02:10:29  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  20:18:22  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  07:47:05  https://www.runoob.com
urls  Sunday  23:07:10  https://www.runoob.com
urls  Sunday  21:05:54  https://www.google.com
apps  Monday  01:58:49  "C:\Program Files (x86)\Microsoft\Edge\Application\msedge.exe"
apps  Monday  14:31:16  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Sunday  20:35:41  https://www.google.com
urls  Sunday  15:26:00  https://www.google.com
apps  Monday  20:59:29  "C:\Program Files\Zotero\zotero.exe"
apps  Monday  01:29:13  "C:\Program Files\WSL\wsl.exe"
apps  Monday  02:02:47  "C:\Program Files\Tencent\WeChat\WeChat.exe"
urls  Monday  10:47:46  https://soc.ustc.edu.cn/
apps  Monday  10:12:04  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  11:04:27  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  09:44:01  "C:\Program Files\Tencent\QQNT\QQ.exe"
apps  Monday  19:08:13  "C:\Program Files\Tencent\WeChat\WeChat.exe"
apps  Monday  23:34:36  "C:\Program Files\Tencent\QQNT\QQ.exe"
urls  Monday  01:08:38  https://aizex.me
urls  Monday  03:45:03  https://aizex.me
urls  Sunday  15:58:29  https://aizex.me
